7344	15249	1674
13694	16210	831
14590	16247	8132
2167	15176	3
1319	15184	5269
958	15528	12223
4219	15151	14148
14769	15372	14214
967	15091	967
14826	15347	6864
14667	16291	14126
14717	16177	11044
12104	15965	11148
12876	16177	8028
9888	15131	6928
10096	15702	3073
13618	15376	5912
13381	15481	7300
5993	15702	2560
9217	16093	10313
6182	15087	14211
2304	15267	13985
9972	15016	8770
8138	15524	8392
3385	16054	4781
7137	15287	13935
7143	15044	10352
5486	16285	14326
11430	15548	7532
10228	15399	4533
9252	15158	2887
3782	15765	2903
7847	15540	6153
443	16098	1912
4485	15094	809
7467	15702	595
6856	15599	7070
5358	15421	11136
1539	15661	6591
7604	15430	6410
5650	15714	6540
14427	15055	6854
10484	15319	9014
1846	16247	12277
6856	15599	903
14559	15924	7414
9645	16229	2761
4746	15197	6731
13052	16247	6734
12832	16062	10985
3337	15161	9619
8943	15494	173
5987	15807	1478
8623	15399	530
14429	15103	9241
3356	15144	7775
13476	15286	6145
9781	15037	10032
2415	15516	6383
6640	15467	7739
9804	15319	4034
6787	15510	8510
4859	16093	6422
3993	15570	1039
2099	16134	2099
13546	15016	5126
3006	15044	14336
4423	15696	7283
14147	16247	8037
12008	15184	5590
11545	15539	4358
1684	16039	220
5772	15151	10014
11418	15752	14595
12954	16004	12890
4485	15540	11218
14337	16178	3030
9511	15548	8985
13115	15516	6083
14478	15555	9688
12715	15516	4
58	15269	3325
8464	16115	9992
5770	16247	5056
3339	16115	8167
738	16039	7969
9871	15338	6547
2129	16039	1972
12171	16177	10935
1618	15995	12616
13332	15467	10479
12660	16089	13088
3287	16073	12373
4521	15094	8263
5381	16039	7969
11031	15372	6856
4219	15548	13799
4404	15155	6093
7958	15539	776
1930	15795	8785
6560	15372	2226
6348	15009	6540
265	15874	7683
2488	15139	3325
3889	16047	8718
1937	15765	8266
11320	15199	13694
10890	15231	3305
6519	16133	218
11433	15644	9562
8717	15947	12863
6678	15267	10996
3381	15467	9887
7930	16130	11690
4	15459	9588
14137	16247	4219
7191	15516	6872
4547	15702	8826
3557	15702	1738
3889	16047	12826
3839	16047	7221
5173	15087	3617
5602	15783	12223
14014	15804	11611
10085	15516	14398
6877	15516	12026
4428	15465	12223
10055	15578	7795
4907	15540	1846
9188	15672	9781
1201	15699	3457
8387	15022	840
7413	16062	4610
13705	15911	3325
4968	15573	3768
5971	15292	7867
93	15192	14242
13538	16030	7164
10736	15004	5590
9103	15465	12223
5907	15009	1209
6555	15446	7452
6719	15528	12223
7161	15516	7585
13841	15087	5258
2961	15934	10322
11250	15616	11928
6302	15338	2119
62	15672	8269
7088	16062	1932
8199	15481	1331
13169	15804	2547
7969	15696	10667
13557	15009	2704
1617	15410	7694
4219	15151	12059
2861	16093	2388
10582	15446	13180
6014	15423	6981
10004	15131	776
5201	15262	1810
12198	16044	11659
1694	15826	9726
2410	16177	5954
3883	15446	5867
1754	16004	2518
9125	16039	220
9849	15009	9214
12981	16093	3994
8772	15338	2119
11942	15672	8269
635	15087	3617
8969	15756	8109
11951	16093	7701
4415	15459	5396
5507	15335	5218
2538	15828	10670
9035	15459	9116
13892	15756	14950
8785	15016	5665
6564	15696	7097
10299	16089	13088
4943	14993	10219
13974	15335	1995
11441	15831	11643
12443	14954	2212
12805	16039	1972
9125	16047	5590
10129	16089	13088
470	14993	1027
9680	15467	13840
7701	15575	10023
5318	15372	1483
10797	15184	3457
7374	15016	11358
14270	15220	9511
11418	15841	2836
12423	15575	8953
13005	15575	1917
8785	15016	14148
12886	15516	7816
681	15412	1250
2330	16047	2744
13204	16062	10582
8015	15795	10861
10177	15365	8581
10752	15180	13571
13222	15826	3617
13388	16062	957
3959	15575	8260
9470	16164	13147
4746	15197	2139
11983	16073	13404
12245	15285	7212
9581	15696	12711
4798	15446	3617
756	15777	1678
9824	15016	795
12526	16152	14209
89	15826	1650
13281	15741	6747
8874	15247	11501
12805	15087	7003
9707	16098	11456
6985	15481	8837
10233	15946	3064
9370	16177	2300
14190	15004	5590
12827	15516	9035
10091	16047	12764
7511	15335	13730
10861	15013	5166
13388	15804	6692
3994	16062	6746
8328	15094	1125
14625	16278	12046
13234	15838	6547
4463	16073	10286
5749	15155	12845
5728	16062	3478
13840	15044	1360
6713	16075	3167
1972	15696	2258
12874	15247	7277
5959	16039	220
9261	15412	4246
136	15716	733
12047	15193	4005
11987	16177	14357
2344	15144	9346
14890	16073	6876
13244	15570	12335
1003	15530	3039
2680	16281	10659
12899	16093	11416
8205	16247	1266
13868	16089	13088
664	15814	6812
1606	15387	12549
5967	15795	2543
14763	16177	9576
8275	15087	6976
11254	15054	9513
13734	15539	12890
8907	16089	14764
14906	15540	2282
13296	15678	733
9428	15111	7374
9864	15025	3000
6547	15616	10081
8340	15516	14398
6463	15576	12671
8822	16152	7774
9827	15467	1814
3470	15306	7633
5852	16093	8511
5590	15212	14456
3550	15551	2313
7933	16089	13088
11334	15467	6819
14716	15924	14138
2062	16152	3871
5929	15423	10825
1804	16073	8796
14359	15004	5590
6827	15702	14269
10525	15396	5590
10642	16178	6149
6886	15516	6083
13591	16242	2146
11233	15319	2029
10178	16177	6687
6958	15335	12327
8551	15220	13506
1209	15044	13199
10392	16291	6375
7656	16093	14154
10697	15131	6178
2848	16224	11956
14850	16004	12493
1760	15877	2322
4741	15481	13324
13482	15524	7283
2029	16214	5957
10037	14956	9356
11418	15765	2903
6741	16226	10232
11495	15087	7003
6846	15471	3966
4888	15004	8939
8387	15022	7946
477	16062	10919
302	15150	287
1170	16073	11387
1090	15319	6758
7476	16073	13600
11825	15540	14407
7261	15575	7824
6781	15580	11585
5572	15087	7452
10704	14964	4746
6330	16089	13088
5220	15795	4593
4216	15635	470
2565	15016	11450
10273	15423	708
14583	15678	733
4746	15616	5445
7483	15155	10430
865	15000	1524
2912	15702	4521
751	16218	3375
12791	16062	3421
10369	15143	6547
12245	15285	3304
10926	15804	2506
8340	15094	6654
10986	16224	12088
2709	15372	12430
4362	15699	3457
8549	15529	13995
2208	15702	1778
5810	15619	3325
4	15459	5672
3042	15570	3909
5629	16039	947
9823	15361	13240
2971	15861	10679
7743	15838	4746
470	14993	14277
6604	15916	11458
8638	15804	4038
4907	15249	1674
3881	15678	1009
6345	15672	8269
14736	15804	6777
5798	15319	9941
2486	15516	6083
1202	15192	8454
10463	15959	6647
10103	15004	5590
7744	15575	12537
2119	15197	979
6289	15320	13226
9119	15516	4188
9207	15376	2407
4	15459	5382
6048	15249	1674
4219	15540	14127
8000	16247	3001
2080	15795	12231
7688	15446	6632
9824	15016	13074
14342	15025	11326
294	15459	7741
11078	16089	13088
6227	15789	3064
6025	16073	2075
6746	15087	12810
10421	16070	7432
5728	15965	7275
9592	16047	1731
9863	15144	10119
7074	16112	12618
9747	15087	7176
7228	16073	11004
4509	15702	8679
5224	15672	8269
14778	15396	5590
10442	15055	1127
407	15795	10861
8708	16047	9992
10947	15430	13017
8451	16247	7113
9930	16285	14326
8654	16115	8531
5880	16089	14764
2122	15319	6064
2105	15807	7374
579	16089	14764
6160	15151	8662
8556	15094	1699
2310	15672	8269
13001	15421	687
14340	15516	3453
11077	16093	14777
7429	15087	5240
7837	15216	7033
14850	16291	1935
7877	15094	3397
12554	16079	14757
12409	15335	14132
10226	15540	13616
3913	15826	14575
8934	15604	14162
14484	15942	12890
13120	16197	9792
8464	15444	9992
14168	16047	14539
298	15004	5590
863	15546	6014
5728	16062	9865
3785	16229	7026
2395	15467	7739
11157	16214	3907
2821	15151	14483
9904	15000	8574
2522	16247	13880
1266	15548	12157
11756	15826	12513
9350	15150	7863
7605	15143	6547
14946	15044	3427
5250	15700	4533
1918	15269	3325
4542	15804	14017
12329	15016	7488
5587	16009	14166
7079	15131	4358
5479	15281	6327
9363	16073	6023
5775	15094	2363
9140	15306	3721
14531	15335	9152
4797	15004	5590
11618	15886	6963
3231	16047	6856
5249	15094	14443
3075	15192	14242
11637	15516	10241
14902	15372	14551
3324	15345	6762
8051	16218	6526
10716	16247	8218
10677	15247	13346
4792	16291	10093
5011	15459	13874
6713	14954	9880
14631	16247	8407
13553	15055	1765
6555	15087	11194
4746	15616	3788
6006	16151	10923
14461	16291	14303
9450	15973	5292
7097	15702	9517
9201	15528	12223
7003	15575	8756
9382	16062	5842
2146	14956	4207
13549	15412	2444
9768	15804	14643
13582	15570	5194
11657	15306	4915
8304	15363	6094
13534	16115	10660
3963	15616	2680
12804	15161	9429
947	15696	616
8039	15155	7968
12329	15016	1367
12592	15280	3208
8837	14954	3311
3559	15471	5332
2119	15197	9334
158	15861	7670
7374	15599	7988
3622	15516	13116
4985	15729	9603
143	15575	7600
5179	16200	12213
8682	15952	3679
13812	15929	5072
9625	15467	8777
4723	16285	12765
10077	16229	12353
13840	15044	2781
11107	15874	10638
9982	15516	7348
2655	15911	3325
11643	16195	4439
14342	15467	4643
1545	15335	2318
3492	16073	12058
9945	16093	7701
7569	16073	13880
2146	15305	3136
10641	15965	11699
8728	15477	11876
6862	15332	6547
8345	15575	2876
1266	15548	4246
7902	15826	14485
10559	15087	2005
1546	15004	5590
8785	15016	1073
3655	16291	544
8793	16177	4637
7529	15180	6781
11019	16009	8137
2761	16229	8945
5722	15699	5590
3573	15015	2074
8124	15094	1913
13331	16115	4338
9781	15037	12260
10460	15467	14067
8793	15094	4276
6298	15372	14389
8483	15540	8298
8269	15037	1410
8844	15516	7585
10582	16247	586
426	14956	9356
4928	15861	9807
4946	15143	2119
3515	15177	3660
8152	16115	10301
14390	15838	2409
2934	15521	9542
6356	16073	6966
2083	15807	1478
7836	16124	6683
11280	15539	8621
14599	15094	9524
1423	15319	11894
12194	15785	14029
8142	15843	14779
278	15796	3340
13290	15575	11204
10787	15724	5994
2717	15376	448
8269	15037	4363
2591	15467	852
3874	15247	6727
13716	15101	8491
9726	15575	9866
11095	16073	8735
11690	15029	7285
12857	15459	2196
11091	15087	14638
6083	15459	13149
11357	15841	10243
11333	16079	12216
7668	16242	9163
14033	16073	8245
9244	15877	9643
1080	15467	13154
470	14993	12898
9655	15795	7808
4188	15459	8711
4746	15616	10474
1594	15563	426
14440	16152	632
12319	15439	12223
8650	16210	1605
5358	15144	5049
5305	15696	9234
4754	16272	6882
10778	16152	7659
796	15540	12754
389	15158	11122
935	15826	10008
9440	15193	12712
4375	16247	14794
10031	15827	5694
4249	15944	1425
294	15459	864
5240	16062	3332
13169	15575	3823
8049	16093	7701
3405	15575	4460
7277	16158	13952
468	16073	14579
5910	16062	9137
7969	15696	1414
4339	15795	7374
901	15446	7645
12139	15220	10515
14398	15459	6515
14065	16062	4194
8457	15765	6624
11622	16291	3342
2530	16047	3457
2522	15220	10515
10912	16089	13088
8058	16229	11892
10816	16247	1613
14777	15575	14591
6899	15335	5240
14429	15770	10873
11292	15287	11102
1588	15332	2119
5004	15481	3163
11468	16115	11820
1129	16247	6160
14421	15016	6044
6768	15444	10017
8269	15037	9471
14052	16214	12246
977	15516	7585
12446	16291	378
9675	15843	5689
14933	15046	13866
6044	16047	13684
9482	16047	763
3107	15423	5929
4643	15044	10707
947	15696	4821
3782	15841	3534
5685	16152	8395
11109	16134	11109
13951	15516	14398
5812	15467	1999
676	14954	3921
3586	16073	3958
14177	16004	8621
14132	16062	1945
4	15459	13526
3710	16093	5779
1550	15838	9943
7348	15459	675
1787	15877	13011
10686	15956	12245
8156	15247	5930
635	15287	5772
309	16152	13033
5810	15199	13694
4923	15471	6798
3982	15795	7822
3457	15036	7529
3197	15044	12166
5991	15044	70
9606	15150	4717
11751	15143	4746
5510	16073	8675
1356	16229	384
10335	15927	12223
4908	16177	7729
1268	15699	5590
10918	15087	12557
10094	15344	8807
13091	16039	1972
2137	15087	10872
11554	16247	9106
14398	15459	4282
11858	15193	11418
2249	15540	14261
332	16093	2927
6028	15886	733
1814	15044	14431
2080	16047	13834
3986	16291	851
510	15143	2119
1604	15826	14664
9690	15372	1830
13258	15025	4826
3533	15094	4309
11274	15459	7199
10512	16073	11261
5973	15886	14920
552	15599	11910
4553	16073	12619
5358	15421	14116
1962	16073	9399
7968	15516	294
5724	15053	1285
13306	15345	14898
7795	15593	8939
414	15642	10172
9511	15151	2462
6981	15144	8260
4817	15151	11953
7685	15284	6856
648	16004	1402
7549	15777	9211
12891	15459	14637
6065	15423	8034
1972	15696	8324
11867	15467	5327
3415	15886	733
14168	15702	3467
10962	16197	5058
3191	15516	7585
8250	15516	2336
9391	15278	7529
2788	16073	7955
11379	16226	806
1470	16279	389
12962	15094	5610
10197	15004	5590
7106	15528	12223
8269	15037	5102
4746	15616	3055
389	15435	8647
6124	15131	8489
5534	15795	12572
8082	16047	9992
6335	16131	715
6416	15575	8811
6670	16047	2744
6634	15167	14210
6901	16047	8939
12265	16047	794
12336	15702	4782
173	15022	10537
4767	15094	2018
2304	15267	5241
9511	15540	5429
9511	15548	13770
2350	15267	5330
11053	15886	8882
13362	15029	11034
9781	15037	10783
5240	16062	2643
4188	15459	7469
294	15459	12392
12615	15315	5557
3339	16115	6391
1352	16047	13103
8622	16152	3750
13925	15004	5590
3355	16047	8645
6563	16093	14784
4188	15459	14413
6547	15197	2672
10926	16062	2156
7805	15451	664
881	14954	1057
6547	15616	10831
3635	15804	469
7326	16093	12513
2631	15131	5351
470	14993	10566
7285	15305	6836
9278	16055	4444
13005	15575	10283
8269	15037	12317
6595	16115	10466
10071	16152	3351
4776	15380	3362
8438	15459	13556
9907	15141	7890
6943	15886	8116
10079	16009	12255
7226	16177	3329
14923	15087	12810
7955	16073	10138
436	15993	12807
1313	15804	13621
7701	15804	4686
4643	15044	13724
8684	15332	7555
6808	15413	2999
2716	16177	3290
11292	15087	13428
8393	15304	9238
1256	15588	3325
6294	15423	4744
14477	15087	3198
6540	15044	9494
6963	15841	905
13313	16073	4907
14042	16152	4402
8028	16039	1214
8269	15037	14308
10490	16025	8393
6506	16047	5241
6155	15685	14059
9402	15428	12214
11648	16229	8826
2009	15193	13774
9454	16247	8091
5565	16047	2696
10011	16196	8621
6780	15756	11791
10392	15319	255
7991	15412	9825
1986	16062	7579
3235	16093	14664
13404	15516	14316
905	15401	171
12619	15516	7585
6879	15151	14713
8523	15853	3325
1167	15435	5358
14343	16247	13222
12329	15016	4798
12349	15965	11452
13776	15644	11876
4297	16047	14625
9511	15151	282
11408	15720	12748
13350	15000	10869
6713	15423	365
14661	15372	5590
470	14993	7879
14048	15516	4
12721	15025	6917
6620	16134	6620
10392	15319	6409
6018	15016	6053
7512	15822	4844
7058	16073	1266
1470	15421	584
12157	16047	5330
11895	16047	10980
1360	15467	5005
3877	15267	10978
14029	15616	9251
2552	15319	255
13288	15700	173
8724	15025	1695
2046	15588	3325
9656	15262	4535
1555	15635	470
5305	15696	8484
1434	16062	9747
12437	15004	5590
12729	15144	12353
9240	15211	13672
13025	15540	13179
6213	16247	9039
13014	16214	13453
5887	16115	6477
3632	15044	630
10515	15995	1925
12595	15044	9710
6234	16047	10996
7755	15467	13840
2313	15823	7889
9258	15446	65
8897	16073	3827
8630	15644	11876
4692	15635	470
8907	15055	14095
4920	16237	8835
265	15087	12104
12270	15306	5942
9511	15151	13087
4724	14971	1276
12808	15393	12392
9035	15459	3996
3060	16039	1972
4219	15151	2108
6417	15904	14203
8037	15516	4
6438	15952	434
10773	15044	14383
10537	15604	530
12276	15222	5363
8269	15037	13491
2874	15141	7890
2306	15702	1659
8082	16047	10980
11320	15247	13346
10902	15952	410
9503	16229	7254
12696	15446	12349
14819	15516	10241
5912	15534	5594
8586	15094	14032
5241	15212	3377
9965	15702	9939
10015	15586	763
12592	15280	5663
441	15835	5590
9781	15037	3619
9067	15094	14195
231	15016	851
7711	15423	12729
5305	15696	957
2640	15319	11782
13754	14952	3325
1972	15696	6901
13505	15044	12321
470	14993	490
12786	16073	9149
14702	15530	4510
8639	15672	8269
2314	15942	10933
11608	15860	9395
294	15459	14794
6508	15284	12125
7089	15087	14104
2331	16115	8799
13556	15467	3447
8809	16233	5590
3408	15029	5590
4	15459	4920
13235	15087	5240
4792	15678	733
10619	15540	5615
10533	15167	10794
4810	15575	1698
1754	15094	8340
12953	15025	11326
6919	15087	14065
8743	15467	4963
1331	15423	12443
2060	15812	5222
5728	16062	11039
4305	16047	763
6496	15849	7745
8523	15672	8269
915	15896	2188
5142	15853	3325
11224	16073	4575
2910	15539	5474
1594	15158	6098
6746	15921	7221
12056	16047	14933
7409	15812	7441
4174	16039	1972
12171	15413	2433
5241	16115	3948
9482	15795	10861
1788	15809	3249
12729	15481	8403
640	15338	4746
7656	15924	6970
4601	15575	4155
2817	15575	14094
2461	16062	6453
10685	15273	11413
8755	15332	2119
2290	16093	9164
14104	16062	5177
7890	15421	2275
7152	15481	13001
8137	15826	10332
14213	15192	10890
470	14993	8766
10912	16073	14882
13591	15586	5590
9633	16039	220
8650	15663	7394
13390	16247	13097
12981	16291	8900
12419	15467	852
14443	16073	205
2520	15087	11258
4	15459	5482
6690	14956	4207
5452	16073	3118
7161	15540	550
1176	15552	3325
8299	15548	13102
580	16004	2519
8269	15037	7660
7475	15262	4578
4957	16214	4931
7959	15516	4
1837	15635	470
8617	16047	5269
3257	16009	7754
7034	16177	10598
4724	15399	14210
1483	16115	6269
7250	15765	13979
13694	15849	3417
3646	15004	4544
6211	15459	663
2694	15087	12349
13047	16152	2122
5049	15094	10247
6571	15841	905
7414	16177	11554
10978	15473	5634
7374	15016	7749
2890	15341	10996
11502	16004	1810
11084	16177	13083
10663	15467	4963
21	15795	10683
13618	15861	5594
8914	15886	733
12628	15077	13973
5240	16062	10645
6415	15335	13227
470	14993	6262
5760	15830	4198
8403	14954	3607
880	16196	7221
2421	15055	4731
519	16177	3867
10306	15220	10525
10945	15575	12058
3466	15702	4771
11526	16214	5208
1731	16030	10354
3219	15311	3325
8393	15011	11866
12182	15696	4158
10051	15804	11301
7958	15959	2464
7261	15575	3492
13018	15193	7250
14652	15087	5218
9407	15940	7869
188	15154	364
6464	15277	13694
8160	16093	14107
12793	16247	4652
1036	15287	2821
7648	15176	8738
9039	16177	6651
8081	16073	2368
8187	15960	888
13587	15499	14933
11004	15540	9213
10838	15395	10090
4188	15459	13426
294	15459	5484
10591	15826	5567
4415	15459	9737
7999	15481	4744
6083	15459	14904
2334	15202	12170
11566	15886	12046
13428	15575	8756
5779	15575	11931
6164	15573	4510
12225	16047	10996
1936	15637	3658
9930	15220	3696
1457	15027	7920
9794	15516	6872
10567	16073	13296
13694	16210	12185
6872	15459	8328
14931	15338	2119
8449	15141	6985
11849	15193	313
1420	16073	13863
2640	16073	3390
2320	15790	4130
3025	15372	11868
11255	15804	8398
3591	15287	2821
1338	15753	8393
875	16089	14764
7375	16115	1172
10233	16276	208
9150	15540	12213
11865	16177	7015
14890	15540	11042
7374	15016	10940
1644	15319	6758
162	15141	13001
4533	15265	10537
14390	15964	12186
8605	16089	13088
7674	15942	14458
12788	15777	181
9510	15372	14214
12393	15809	13914
4606	16291	12526
1612	15439	12223
13591	15180	9241
13694	16210	5404
6506	16047	6256
6229	15176	10465
5270	15656	905
14733	15699	5590
954	15372	5590
1297	15861	13093
12448	15338	2119
4343	15540	4571
10480	16229	12639
5668	15965	11130
13850	16224	3238
1209	15044	4932
65	15575	7414
9781	15037	1836
4695	16073	3563
4937	16178	12127
10757	15087	2169
14059	15744	11433
13470	15942	6267
13388	15575	14362
10748	15516	14398
5614	15044	11312
2208	15699	5590
349	15783	12223
1483	15860	14458
470	14993	13481
3469	16062	10778
7739	15044	12753
4218	15091	4218
4478	16073	5994
5053	15436	13105
14935	15231	2351
5418	15789	14702
4790	15044	4353
11644	16285	14326
14443	15094	7495
2166	15025	13409
14541	15513	8464
3339	15558	6546
1478	15599	12983
12714	15809	14516
14205	15192	2550
552	15016	5082
1057	15281	881
2744	15003	14516
6574	16093	6340
2569	15516	5631
5674	15249	14338
9781	15037	3539
7472	15087	10606
8591	15730	8144
2108	15446	12423
2761	15749	12804
8138	16073	3756
3254	16247	4945
12042	15795	7338
449	15111	14421
6547	15616	4109
9743	16197	11175
4513	16093	2493
9838	16115	9224
10922	15216	8718
1923	16177	11166
6239	15712	7327
6856	15499	3279
5287	15412	3938
13599	16247	9731
1847	15599	12560
13025	16177	14642
9847	15667	10932
11294	15027	4118
11416	16062	5920
