11382	16047	424
9790	16093	12810
8073	15004	5590
1542	15087	5891
14790	15327	7164
14790	15278	6354
10224	15231	9082
3261	15516	10359
2364	15676	10322
3000	15756	2382
7370	16073	5403
1862	16177	4902
1470	15144	354
1470	15481	13324
1470	15421	9468
1470	14954	7269
5527	15831	11744
10659	15118	14452
5844	15087	3994
13966	16247	1
121	15161	11293
2198	16047	8718
5035	16039	220
13547	16121	1084
6024	16073	6835
9417	15578	13500
6344	16004	5237
9628	15155	13426
11757	15087	1650
1731	15010	14926
9588	15004	5590
2883	15838	7555
8636	16278	14926
14680	16047	3911
12891	15459	7920
12891	15459	4085
1937	15497	4060
301	15516	4
13801	15841	13346
14509	16166	14199
14017	15055	8102
14342	15094	12255
3366	15702	7034
1425	15729	12103
1284	16218	3385
14827	15756	6776
13542	15287	468
2993	16177	5090
13063	16247	13780
5773	15087	6140
3162	16177	8622
9223	15528	12223
6638	15049	14060
3745	15372	1483
120	15176	6311
9482	16039	5305
11337	16047	12397
13959	15756	4147
7747	14952	3325
2686	15516	7348
11830	16197	13826
3097	16206	3325
5531	15524	1646
7115	15111	12231
9278	15672	9781
7026	16177	1577
3064	16115	11629
3064	15487	12006
3889	16272	8138
14421	15016	3263
14569	15423	14028
7969	15696	1617
7969	15696	6767
7969	15696	9885
7969	15696	6441
2120	14954	13556
826	15756	10205
13844	15004	1483
11005	15696	11044
11005	15696	9189
11005	15696	8707
11005	15696	5349
10963	16093	9687
13293	15087	5240
2366	15372	485
10918	15699	5590
10918	15287	9662
10271	16267	9081
9836	16098	10564
262	15861	834
262	15861	6768
6926	15087	5240
2331	15003	5239
13556	16093	7701
9623	15344	13788
4378	15678	1009
13840	15044	579
3888	14965	5590
13406	15233	3325
13296	15516	10320
10961	15007	3325
355	15467	13661
7757	15575	11832
10910	15516	4188
14261	15702	7476
13874	15467	12595
9091	16073	2548
5023	15601	12722
8541	16093	7701
13149	15004	5269
9789	15009	7351
11788	15111	7374
6153	16247	14410
5828	15887	824
2981	16214	3224
4392	16285	14326
14025	15540	60
13008	15372	5590
7435	16009	4658
11721	15016	5671
6767	16039	11330
6767	15087	696
9405	16079	6496
1836	15517	7112
7557	15781	8061
7557	16158	1345
2208	15361	2807
6058	15044	11024
134	15575	13013
3795	15372	2475
3795	15783	12223
12396	15924	5977
9972	15016	3825
7329	15270	4054
12749	16229	5110
12242	15297	3325
9187	15247	12518
12126	15144	9820
12126	15481	2674
1363	15838	7555
163	15087	9352
11257	15861	644
12362	15979	6631
12362	16098	13976
2153	15702	3873
12373	16073	75
5072	15911	3325
8447	15795	3833
13868	15467	3447
9420	15699	5590
13118	14951	7216
9243	15303	5906
9759	16247	9657
10662	14956	8935
14059	16089	13088
1516	15087	10817
6664	15465	12223
2576	16093	3994
1691	15111	7374
8336	16062	13689
10182	15685	7515
5241	15499	11690
10861	15016	11828
1334	15795	10861
7475	15102	6303
1345	15247	10243
2270	15399	530
4343	16291	2097
10102	15955	1894
4331	16089	14764
11979	16226	3365
5658	15678	733
5670	16291	5105
2547	16093	7185
2197	15886	733
7987	15678	733
3921	15635	470
3563	15548	8599
175	15849	4969
2508	15699	5590
9197	15247	10243
6294	15423	2120
6294	15423	2004
9473	15393	2678
6273	16119	529
7128	15546	12126
7128	15516	5086
7128	15281	2536
14775	15861	4624
5409	15192	12310
3104	15004	5590
10605	15467	4643
1639	15650	7948
1639	15003	6100
2160	15393	14263
14028	15481	6324
14028	15423	6372
10891	15372	10688
14702	15282	10642
6506	16211	11901
3039	16224	7622
659	15922	13767
2184	15959	11438
895	15380	9172
2032	15672	8269
2330	15702	11777
295	16093	925
9846	15689	11647
1047	15838	4746
6179	15939	3325
9757	15087	14104
13630	15861	5974
2272	15044	11167
12476	15025	14439
1226	15044	5161
3329	15702	6399
527	15575	10571
14398	15459	9474
9016	15247	905
503	16247	8094
503	15087	13169
844	15009	1894
6053	16039	5305
6053	16047	5590
530	15785	14029
11146	16039	5305
3180	16177	211
6406	16009	10558
3120	15843	4626
5636	15131	13510
2781	15467	4697
2744	15796	13350
1164	14953	2539
3917	16089	14764
4877	16165	2808
6517	15044	1938
14638	15965	7633
13778	15838	2119
8151	15025	8426
14316	15459	10119
14316	15459	8462
12403	15982	13160
8025	15446	10865
3538	15446	5218
4706	16095	11623
3044	16177	14713
12186	15265	9251
12186	15616	5191
1730	15094	12135
2757	15277	14254
3289	15826	11610
7724	15546	6981
7724	15516	10241
7264	15702	973
8169	16247	7671
781	15965	14655
11219	15575	4219
11219	15965	795
3969	15795	7374
12071	15004	5590
1686	16291	8123
1686	15672	9781
10805	15516	9035
5616	16285	14326
7263	16177	3035
3943	15672	8269
10897	15013	11048
7937	15828	4975
3198	15575	3653
3198	15965	10716
4415	15459	13245
4415	15459	9758
4415	15459	8057
4415	15459	3693
4415	15459	659
4415	15459	7449
11065	15094	11589
14883	15139	3325
11564	15192	6998
5288	15372	10902
13689	15087	8336
1231	16152	11207
537	16291	14828
6111	15635	470
247	16177	10521
5903	15380	14253
4578	16079	6496
11108	16047	5326
11431	15446	3617
11431	15087	12832
8411	15150	12422
5572	15087	696
5154	15004	5590
5154	15306	7791
11117	15016	13989
14489	16098	2423
4020	15004	5590
7834	15765	1134
9377	15004	13534
13391	15087	7452
2754	15599	6010
2754	15599	3258
10505	14977	733
14728	15843	14779
14023	16093	12810
10696	16062	8281
1159	15596	5646
1188	15635	470
142	15751	5590
4011	15756	4464
9552	16247	2768
3582	15699	6856
8449	15141	5358
10571	15192	766
11765	15131	8621
6505	16089	13088
6505	15635	470
3763	16004	2630
6130	16093	2849
1421	16073	4521
11007	16073	5869
3846	15702	3331
8192	15368	900
3568	15193	14004
8492	15462	176
1146	16093	4380
716	15091	716
9351	15702	6704
11083	15540	7332
6950	15804	9554
1707	15467	2138
5158	16073	5953
13113	15044	70
13937	16009	10993
7524	15586	3457
7524	15000	2304
12913	16073	3327
3875	14978	8977
6952	16098	14830
12812	15804	6310
14866	15372	7846
5236	15927	12223
862	16073	10912
862	15094	898
3311	15281	13001
1767	15586	11690
6959	15789	158
14073	16047	3443
7197	16093	8386
11741	16229	10392
4942	15524	565
8095	15838	7555
10485	15575	14093
10485	16062	7881
10485	15965	7035
8061	15765	2292
2557	15876	14422
4386	15588	3325
4755	16047	4688
9680	15004	5590
5367	16073	4219
9657	15678	733
13530	15807	5047
10559	15807	2030
7769	16093	1517
12546	15965	10796
14581	15372	13447
9305	15575	7197
6340	15575	7587
1656	15575	13460
1656	15575	14503
13096	15087	10696
12810	15804	3685
8383	15826	65
10015	15586	8939
9950	15087	3198
9213	16247	4950
9117	15650	10196
8398	15025	6917
14152	15795	8785
14152	15442	6856
4208	15965	14432
3453	15459	13270
12455	15193	7250
9021	16272	14302
10600	16004	8621
10489	15270	6514
10043	16039	5305
1214	15696	14355
1214	15696	7776
1214	15696	12478
1214	15696	5294
1787	15604	12194
363	15672	8269
10	15548	2092
14656	15016	12803
9965	15886	733
5368	15685	4975
6564	15696	6396
6030	15335	14015
7437	16055	5625
912	15826	5712
12336	15702	14361
10166	16047	13472
5668	15471	8367
7756	15319	2048
3966	15335	12451
13638	15192	12019
4934	15853	3325
14181	15141	10592
5239	15267	3673
11198	15743	13476
11198	16158	9440
12105	15372	14551
10320	15459	4323
10320	15459	3793
10320	15459	7161
11472	16100	9098
5649	15372	1830
12092	16073	6636
4082	15029	7285
2119	15197	4039
2119	15616	9142
2119	15616	9802
2119	15616	10267
2119	15616	12203
7879	16093	12423
6211	15459	9061
2615	15267	14726
12194	15265	13092
4407	15795	9034
9962	16169	235
3181	16047	5590
7015	16247	6134
10752	15737	5241
13608	15494	12410
2258	15287	1266
2258	15446	11123
790	15795	10861
4798	15220	10
4798	16285	14326
9330	15672	8269
10264	15604	12194
6319	16009	6977
4104	16089	13088
10648	15087	673
4986	15546	1470
10431	15277	8947
13013	15959	12253
5778	16089	13088
3375	16054	4465
3797	16009	3480
602	15193	5763
11915	15861	194
6925	15717	9514
5052	15916	4515
12045	15789	3625
13112	16047	763
10343	15826	10817
10343	16073	2368
9138	15380	5823
14179	15335	12513
8608	15267	11811
1466	15196	3325
228	15702	9481
14094	15290	13700
12792	15530	4581
1052	15995	10307
4796	16073	9540
7632	15702	10728
6234	16039	947
4	15459	464
4	15459	7308
4	15459	12984
4	15459	6074
4	15459	3104
4	15459	1394
4	15459	5050
4	15459	13111
4358	15739	12907
4358	16098	10083
4358	16119	8880
4358	16119	22
4358	16119	9001
4358	16119	1502
8713	16177	2731
12385	15540	12983
12385	15281	8837
12513	15575	4143
12513	16062	8249
12513	16062	5773
6310	15826	717
2131	15575	3436
202	15678	733
14919	15467	4643
5590	15985	2832
5590	16115	12129
5590	16115	7983
5590	15212	4287
5590	15212	13061
5590	15212	4496
5590	15212	6910
5590	15212	6013
5590	15212	2621
5590	15003	4998
5590	15593	14603
5590	15967	3338
14103	15534	2687
14103	15534	6303
12830	15332	6547
5358	15144	12809
5358	15144	3546
5358	15144	10828
5358	15423	10161
5358	15423	11400
5358	14954	4685
6191	15795	7374
14299	15841	3534
12793	16152	12333
6495	15216	9967
3884	16247	9888
4313	16093	1656
4313	15467	2600
4313	15672	9781
9246	16079	14858
6200	16004	4673
5251	15993	5572
4732	15838	2119
10300	15937	11559
10244	15886	733
4998	15327	146
6547	15197	10115
6547	15197	14473
6547	15197	3689
6547	15616	8467
6547	15616	13507
6547	15616	1891
6547	15616	12723
13474	15814	803
6873	15432	13679
12096	15467	13840
14799	15887	11767
9319	14959	14317
13681	15372	11111
4506	15516	1736
279	15804	10083
4492	15025	1695
4492	15435	5358
5011	15459	1676
4219	15548	5252
3899	15319	8377
10273	15423	6327
7610	15327	1147
7610	15267	1731
6265	15524	4426
620	16073	3944
1621	16073	5670
6452	15055	6851
7450	15962	14259
4973	15192	11352
4973	16177	2035
7555	15197	6629
7555	15197	4590
7555	15616	5379
7555	15616	14161
6949	15676	3687
4013	15248	1513
14864	15467	10951
14864	15516	5011
11838	15562	5760
1752	16093	6422
4731	16009	1497
1259	16177	2622
8935	15777	14695
8935	15777	12411
4620	15004	5590
8939	16169	2114
8939	16115	7354
11167	15924	6449
12267	15702	11000
14277	15445	4727
9056	16093	3694
1782	15003	8608
6324	15481	8647
6324	15423	9863
12349	16062	12395
6066	15795	7374
8872	15944	14491
7800	15886	733
452	16115	9042
12803	15807	13546
425	15044	1178
5802	16291	10389
2696	15499	763
2696	16119	9476
12955	15332	7555
12955	15685	11401
7245	15702	7581
2118	15270	10023
5791	15332	4746
7113	16177	3407
4479	14988	10754
14210	15785	173
14906	15540	9285
5483	15563	4826
8640	15575	605
125	15094	7113
125	16177	12691
2395	15843	14779
8592	15807	11411
8149	15575	2171
1507	16214	12281
11413	14965	5590
1453	15635	470
11106	15467	4643
14828	15087	9352
8489	15650	1147
12180	15516	4415
10626	15005	3064
10478	15231	3470
6700	15231	13876
8205	16039	947
3166	16291	10489
341	16073	3533
9754	15233	3325
7091	15353	10156
7091	15353	7888
7413	15575	12731
5898	15111	461
10519	15672	8269
8855	15423	2374
7561	16115	283
2226	16115	383
2113	16177	4298
11344	15602	12408
12712	15765	11583
12712	15765	7679
9818	15094	4808
7621	15193	10840
10688	16115	6599
8677	15575	6930
2829	15548	11593
7106	15962	7106
12868	15446	11610
468	15548	14149
468	15548	5449
468	15151	10272
13196	16177	13235
4707	16095	7772
14200	15131	5544
6627	15281	6327
1841	16073	3533
1555	15055	6750
14272	16073	8081
12359	14956	7932
5908	16009	12910
4054	15540	4210
2468	15281	11231
13144	15924	10751
13144	16177	5002
2826	15699	6856
3750	15038	4087
9108	15271	9108
8647	15481	6848
8197	16115	9328
14045	15965	12500
3441	15804	5026
9734	15220	1266
11082	15702	6992
2204	15540	8258
9705	15094	5244
12327	15575	9092
10504	15889	1131
11496	15635	470
10274	15995	689
376	15805	5278
5980	15934	10819
2167	15176	3875
12599	16093	4684
1606	15807	13534
9967	15376	2407
12075	15672	8269
12890	15932	5590
2506	15540	10311
4812	15372	9101
4292	15575	11136
9616	15922	6826
5225	15795	7779
10940	15087	4684
10940	15087	5867
14033	16073	7105
13216	15761	13376
13376	15616	1131
5568	15702	3314
11224	16073	12251
11224	15281	13001
7034	16177	3366
2386	15319	2048
3207	15143	4746
12249	15481	12126
1269	15765	14459
1553	15814	11454
13679	15750	4985
925	15804	1067
10469	15446	8336
5772	15151	4803
1483	16151	3925
9217	15516	14398
9217	15635	470
9851	15094	11589
3183	16093	5115
12774	15804	3467
12916	15131	1888
14166	15155	4236
2493	15575	419
10854	15702	4743
6019	15540	13398
5671	16047	6256
6640	16229	9300
3545	15831	7515
12773	15795	2543
8252	15516	4
2720	15087	673
1986	15575	14658
3213	15338	6547
8794	16095	1726
8512	16047	7221
3101	16154	3325
1125	15826	7261
3535	15087	6976
1121	15783	12223
9686	16121	6299
4539	16073	10553
12176	15134	11465
1481	16073	5608
8538	16073	5036
3872	15672	8269
9925	15376	2407
9343	15262	14458
11030	16089	13088
3321	15546	8403
14892	16039	5305
2908	16093	14777
7669	15901	7111
10770	16152	8263
4684	15804	4801
4684	15965	4568
11650	15702	3663
7529	16242	10980
7529	15737	8847
4971	16247	3362
9700	15929	14726
14075	16073	6866
4610	15087	5240
4336	15372	8122
8005	15376	2407
365	15423	13383
14737	15332	6547
13137	15795	10683
782	15192	4854
782	16177	4141
4169	15783	12223
12465	15897	3325
12465	16177	1796
12498	15412	1241
733	15765	4029
8395	16073	12277
14947	15247	3534
7440	15333	14023
13888	15332	2119
8226	15516	11274
11418	15765	2332
265	16211	12175
3492	15959	10409
8658	16055	5832
14779	15380	12548
14779	15380	11626
14779	15380	6814
10550	15231	14772
1357	15702	10780
792	15927	12223
13878	15094	875
10679	15305	7093
12104	16062	6453
12104	16062	10757
9841	15696	340
6917	15756	1714
5641	15952	4447
10452	16047	14726
8438	15459	12628
8438	15459	6585
11997	15158	6841
118	16183	1829
14389	16115	3581
10877	15796	12393
10877	15003	6678
3217	15025	2831
9034	15016	5819
9034	15016	957
9034	15016	3410
6526	16054	1024
13269	15087	696
5444	15672	9781
14923	15795	12329
14923	15087	5867
2039	16130	3457
7426	16197	8957
12319	16098	7788
14198	15516	4
10817	15575	13797
3420	15372	6856
1912	16073	11821
6572	15898	639
10945	15575	14347
2531	15944	955
11166	15807	13619
14438	16062	315
14438	16062	3757
14438	15471	12229
2570	15141	6981
7541	16093	4368
11055	16009	6519
3764	15540	1414
3764	15924	9025
7452	16062	4648
7452	15965	11683
11905	16249	3325
3119	15247	13346
884	16039	947
884	15565	8094
1424	16178	1500
8570	16226	9910
14055	15055	12864
260	16073	6984
6510	16177	9378
10243	16158	13957
6830	15003	4998
12592	15280	6
1360	15155	10603
12245	15285	9044
12245	15696	2457
9047	15467	10479
7779	15016	11924
7779	15016	1201
13055	15573	10156
9067	15319	3155
9067	16089	14764
5750	15814	13666
2742	15795	7374
4781	15087	11258
8676	15446	65
12533	15795	10861
6311	15210	12924
4821	15886	14920
7169	15807	6017
12861	16093	1434
9553	15111	10861
2019	15877	7078
2691	15540	7952
6507	15335	13428
12493	16098	11276
12493	16098	14821
14444	16272	9610
8320	15742	1031
8360	15753	1661
8848	15091	8848
4086	15233	3325
5313	16093	10313
11652	15103	6781
12910	15826	6976
13565	15155	8885
14753	15672	8269
4643	15044	2468
5208	15522	3389
9493	15467	4643
9133	15814	11454
8290	15959	162
13166	15899	1483
4274	16247	8228
8991	16073	10106
2475	15233	3325
3439	15804	14806
8863	15055	8390
2169	16062	3498
2169	16062	11431
8239	15141	12126
7545	15959	10821
7898	15927	12223
12746	16214	14195
1455	15783	12223
3694	15575	9252
7816	15696	12884
8622	15287	8299
12072	15942	11237
5845	15044	9067
41	16073	6345
10973	15516	4
12670	15319	6565
13787	15795	7374
4688	15372	1055
9326	16004	12493
8752	15091	8752
8752	15247	905
8752	16009	13258
3780	15423	6713
1822	15367	10072
3442	15016	8259
9245	16073	11741
1020	15055	546
13600	16093	13428
3124	16272	4213
12040	15814	12405
9735	15319	706
5784	16004	12215
2129	15795	12329
2129	15795	13546
2835	15048	14426
1609	15333	2667
8699	15027	5416
3443	16030	13591
6981	15481	13324
6981	15421	4787
4431	15732	4455
3026	15886	733
5264	15599	8653
2599	16093	5779
5498	15959	5940
12185	15199	13694
9020	15471	6758
3478	15446	11194
3885	15302	930
4476	16073	8659
3137	15055	8158
1423	15467	9954
14265	15795	9034
13835	15184	5590
8637	15754	12540
13273	15000	9241
6872	15459	3154
6872	15459	12893
6872	15459	5643
2034	15154	508
9976	16151	3438
3637	15426	3618
1999	15044	7081
14551	15672	8269
6620	16154	3325
1402	16098	1883
2092	15699	5590
2092	16047	5590
4102	16047	763
14515	15003	2350
13346	15743	6145
3467	16093	12774
774	15040	7906
7839	16115	1148
7839	16115	6804
6332	15143	7555
6900	16177	7906
13158	16177	12041
10636	15055	2787
11985	16047	4688
9009	15013	3995
14636	15656	12518
12290	15841	7277
8960	15372	3238
4077	16115	6854
9149	16229	1923
11669	15765	6923
8388	16089	13088
6877	15635	470
12539	16047	8939
14887	15087	3994
9357	16177	813
10567	15542	7119
6665	16047	5590
6079	15783	12223
9777	15372	11915
430	15004	5590
6250	15516	12891
8406	16093	11368
8406	16073	12082
9116	15959	8826
5622	15372	6971
12030	15255	8650
1242	16073	11640
8180	15702	12715
8180	16211	14580
14361	16093	553
6185	15804	3158
10808	15575	4075
10808	15575	6557
3172	15372	14389
11925	15965	12507
11330	15696	10703
9937	16093	4318
5675	15249	3108
5938	16062	5132
7581	15922	10668
